id,cltv
89393,0.10457758277270265
89394,0.10457758277270265
89395,0.10457758277270265
89396,0.10457758277270265
89397,0.10457758277270265
89398,0.10457758277270265
89399,0.10457758277270265
89400,0.10457758277270265
89401,0.10457758277270265
89402,0.10457758277270265
89403,0.10457758277270265
89404,0.10457758277270265
89405,0.10457758277270265
89406,0.10457758277270265
89407,0.10457758277270265
89408,0.10457758277270265
89409,0.10457758277270265
89410,0.10457758277270265
89411,0.10457758277270265
89412,0.10457758277270265
89413,0.10457758277270265
89414,0.10457758277270265
89415,0.10457758277270265
89416,0.10457758277270265
89417,0.10457758277270265
89418,0.10457758277270265
89419,0.10457758277270265
89420,0.10457758277270265
89421,0.10457758277270265
89422,0.10457758277270265
89423,0.10457758277270265
89424,0.10457758277270265
89425,0.10457758277270265
89426,0.10457758277270265
89427,0.10457758277270265
89428,0.10457758277270265
89429,0.10457758277270265
89430,0.10457758277270265
89431,0.10457758277270265
89432,0.10457758277270265
89433,0.10457758277270265
89434,0.10457758277270265
89435,0.10457758277270265
89436,0.10457758277270265
89437,0.10457758277270265
89438,0.10457758277270265
89439,0.10457758277270265
89440,0.10457758277270265
89441,0.10457758277270265
89442,0.10457758277270265
89443,0.10457758277270265
89444,0.10457758277270265
89445,0.10457758277270265
89446,0.10457758277270265
89447,0.10457758277270265
89448,0.10457758277270265
89449,0.10457758277270265
89450,0.10457758277270265
89451,0.10457758277270265
89452,0.10457758277270265
89453,0.10457758277270265
89454,0.10457758277270265
89455,0.10457758277270265
89456,0.10457758277270265
89457,0.10457758277270265
89458,0.10457758277270265
89459,0.10457758277270265
89460,0.10457758277270265
89461,0.10457758277270265
89462,0.10457758277270265
89463,0.10457758277270265
89464,0.10457758277270265
89465,0.10457758277270265
89466,0.10457758277270265
89467,0.10457758277270265
89468,0.10457758277270265
89469,0.10457758277270265
89470,0.10457758277270265
89471,0.10457758277270265
89472,0.10457758277270265
89473,0.10457758277270265
89474,0.10457758277270265
89475,0.10457758277270265
89476,0.10457758277270265
89477,0.10457758277270265
89478,0.10457758277270265
89479,0.10457758277270265
89480,0.10457758277270265
89481,0.10457758277270265
89482,0.10457758277270265
89483,0.10457758277270265
89484,0.10457758277270265
89485,0.10457758277270265
89486,0.10457758277270265
89487,0.10457758277270265
89488,0.10457758277270265
89489,0.10457758277270265
89490,0.10457758277270265
89491,0.10457758277270265
89492,0.10457758277270265
89493,0.10457758277270265
89494,0.10457758277270265
89495,0.10457758277270265
89496,0.10457758277270265
89497,0.10457758277270265
89498,0.10457758277270265
89499,0.10457758277270265
89500,0.10457758277270265
89501,0.10457758277270265
89502,0.10457758277270265
89503,0.10457758277270265
89504,0.10457758277270265
89505,0.10457758277270265
89506,0.10457758277270265
89507,0.10457758277270265
89508,0.10457758277270265
89509,0.10457758277270265
89510,0.10457758277270265
89511,0.10457758277270265
89512,0.10457758277270265
89513,0.10457758277270265
89514,0.10457758277270265
89515,0.10457758277270265
89516,0.10457758277270265
89517,0.10457758277270265
89518,0.10457758277270265
89519,0.10457758277270265
89520,0.10457758277270265
89521,0.10457758277270265
89522,0.10457758277270265
89523,0.10457758277270265
89524,0.10457758277270265
89525,0.10457758277270265
89526,0.10457758277270265
89527,0.10457758277270265
89528,0.10457758277270265
89529,0.10457758277270265
89530,0.10457758277270265
89531,0.10457758277270265
89532,0.10457758277270265
89533,0.10457758277270265
89534,0.10457758277270265
89535,0.10457758277270265
89536,0.10457758277270265
89537,0.10457758277270265
89538,0.10457758277270265
89539,0.10457758277270265
89540,0.10457758277270265
89541,0.10457758277270265
89542,0.10457758277270265
89543,0.10457758277270265
89544,0.10457758277270265
89545,0.10457758277270265
89546,0.10457758277270265
89547,0.10457758277270265
89548,0.10457758277270265
89549,0.10457758277270265
89550,0.10457758277270265
89551,0.10457758277270265
89552,0.10457758277270265
89553,0.10457758277270265
89554,0.10457758277270265
89555,0.10457758277270265
89556,0.10457758277270265
89557,0.10457758277270265
89558,0.10457758277270265
89559,0.10457758277270265
89560,0.10457758277270265
89561,0.10457758277270265
89562,0.10457758277270265
89563,0.10457758277270265
89564,0.10457758277270265
89565,0.10457758277270265
89566,0.10457758277270265
89567,0.10457758277270265
89568,0.10457758277270265
89569,0.10457758277270265
89570,0.10457758277270265
89571,0.10457758277270265
89572,0.10457758277270265
89573,0.10457758277270265
89574,0.10457758277270265
89575,0.10457758277270265
89576,0.10457758277270265
89577,0.10457758277270265
89578,0.10457758277270265
89579,0.10457758277270265
89580,0.10457758277270265
89581,0.10457758277270265
89582,0.10457758277270265
89583,0.10457758277270265
89584,0.10457758277270265
89585,0.10457758277270265
89586,0.10457758277270265
89587,0.10457758277270265
89588,0.10457758277270265
89589,0.10457758277270265
89590,0.10457758277270265
89591,0.10457758277270265
89592,0.10457758277270265
89593,0.10457758277270265
89594,0.10457758277270265
89595,0.10457758277270265
89596,0.10457758277270265
89597,0.10457758277270265
